day_of_year,hour,calls,Latitude,Longitude
344,9,12,47.62727075,-122.3236145
344,10,18,47.64907155555555,-122.33301850000001
344,11,9,47.659973,-122.33192955555556
344,12,16,47.6282025,-122.3195785625
344,13,16,47.620884875,-122.341496125
344,14,13,47.62045530769231,-122.32696584615384
344,15,20,47.61197215,-122.32858865
344,16,25,47.62627592,-122.33790791999999
344,17,13,47.644675692307686,-122.33106653846154
344,18,9,47.60437066666666,-122.3272518888889
344,19,20,47.6219815,-122.33515235
344,20,16,47.61014225,-122.32549693749999
344,21,9,47.613163,-122.31205744444443
344,22,12,47.62351408333333,-122.33356366666668
344,23,5,47.579308000000005,-122.34763539999999
345,0,4,47.6545095,-122.3498565
345,1,4,47.6065655,-122.326731
345,2,8,47.6191805,-122.332105625
345,3,5,47.574811999999994,-122.333589
345,4,5,47.6947276,-122.34806900000001
345,5,8,47.622409,-122.33876037499999
345,6,5,47.636759,-122.328511
345,7,9,47.59738022222222,-122.32569922222221
345,8,14,47.612835714285715,-122.32608978571429
345,9,13,47.60144092307692,-122.33952453846153
345,10,19,47.619374578947365,-122.32948652631579
345,11,15,47.62715506666667,-122.3231306
345,12,16,47.611472125,-122.3355245
345,13,12,47.6158495,-122.33059308333333
345,14,14,47.62853921428571,-122.33797757142858
345,15,24,47.615026416666666,-122.33039820833334
345,16,20,47.63805335,-122.3429197
345,17,19,47.64166942105263,-122.32965052631579
345,18,21,47.62249476190476,-122.32320471428572
345,19,6,47.6547755,-122.3305095
345,20,8,47.616937375,-122.322589875
345,21,10,47.6378319,-122.3292195
345,22,10,47.608327100000004,-122.34128740000001
345,23,7,47.62575714285714,-122.33090685714286
346,0,6,47.6238835,-122.31671533333333
346,1,1,47.647687,-122.378846
346,2,6,47.59798683333333,-122.323375
346,3,5,47.655579599999996,-122.33043860000001
346,4,5,47.609464,-122.3417412
346,5,4,47.58074675,-122.35522875000001
346,6,6,47.61641216666666,-122.31414933333333
346,7,11,47.60925063636364,-122.31742245454546
346,8,7,47.626079571428576,-122.32561585714286
346,9,11,47.62590272727273,-122.32492827272728
346,10,14,47.615940928571426,-122.33232435714285
346,11,9,47.61567011111111,-122.3375667777778
346,12,14,47.627771,-122.32621171428572
346,13,19,47.61467415789474,-122.32733363157895
346,14,15,47.6314586,-122.32599133333333
346,15,13,47.59816769230769,-122.31148446153846
346,16,15,47.6281548,-122.34510073333333
346,17,12,47.626009333333336,-122.32311158333333
346,18,14,47.616109571428574,-122.314679
346,19,12,47.60260308333333,-122.32688474999999
346,20,8,47.6112125,-122.333738125
346,21,10,47.6078099,-122.3404266
346,22,12,47.62555475,-122.347958
346,23,12,47.616016333333334,-122.32471450000001
347,0,6,47.60092516666666,-122.33522900000001
347,1,8,47.611395,-122.31586300000001
347,2,11,47.60450336363636,-122.33251572727272
347,3,6,47.66310116666667,-122.34906666666666
347,4,6,47.58604783333333,-122.3217365
347,5,5,47.625799799999996,-122.32539139999999
347,6,10,47.625791199999995,-122.3321804
347,7,11,47.625049272727274,-122.3359610909091
347,8,11,47.618846636363635,-122.32588336363636
347,9,18,47.64196666666666,-122.3400811111111
347,10,12,47.637391666666666,-122.33219683333334
347,11,11,47.603376000000004,-122.32149163636363
347,12,22,47.625575772727274,-122.32000663636363
347,13,12,47.60947058333333,-122.33463433333333
347,14,21,47.60005247619048,-122.33101471428571
347,15,17,47.62517876470588,-122.33543911764706
347,16,19,47.62541131578948,-122.32649863157894
347,17,12,47.603374083333335,-122.31568425
347,18,18,47.620113555555555,-122.34456238888889
347,19,19,47.62700589473684,-122.32474768421052
347,20,12,47.620780499999995,-122.32614541666668
347,21,13,47.62679630769231,-122.32452484615384
347,22,8,47.633116375,-122.312855375
347,23,13,47.6284386923077,-122.3190293076923
348,0,6,47.60513283333333,-122.32734800000001
348,1,3,47.611379666666664,-122.326129
348,2,8,47.588508125,-122.326486125
348,3,5,47.6376062,-122.3240858
348,4,8,47.619301875,-122.33846875
348,5,5,47.6180722,-122.31354719999999
348,6,11,47.60828636363636,-122.33094481818183
348,7,6,47.61277366666667,-122.32003783333334
348,8,5,47.606186,-122.3132664
348,9,13,47.61358361538461,-122.31345192307693
348,10,12,47.596720833333336,-122.34343233333334
348,11,13,47.616222384615384,-122.34100699999999
348,12,13,47.61331476923077,-122.33056776923078
348,13,12,47.61110683333334,-122.34023316666666
348,14,12,47.619226,-122.3177725
348,15,19,47.627992684210525,-122.32990594736842
348,16,12,47.601563166666665,-122.32731233333334
348,17,20,47.62825315,-122.33923305
348,18,46,47.62693110869565,-122.34595991304347
348,19,17,47.62706747058823,-122.33711611764706
348,20,24,47.627299375,-122.316761875
348,21,10,47.6240211,-122.33183770000001
348,22,19,47.61656689473684,-122.314937
348,23,8,47.59783025,-122.336486625
349,0,8,47.617318499999996,-122.3290845
349,1,9,47.62799211111111,-122.32453166666667
349,2,8,47.617004375,-122.31112575
349,3,11,47.62513481818182,-122.34073527272727
349,4,4,47.60829375,-122.325511
349,5,3,47.54230866666666,-122.35368433333333
349,6,7,47.60767714285714,-122.31469157142858
349,7,11,47.62185609090909,-122.34345445454547
349,8,11,47.604907090909094,-122.31300163636364
349,9,10,47.625469800000005,-122.33405330000001
349,10,5,47.5866014,-122.32746019999999
349,11,19,47.61024810526315,-122.345301
349,12,13,47.60055276923077,-122.34301938461539
349,13,11,47.580144636363634,-122.31378254545456
349,14,10,47.610198600000004,-122.3190042
349,15,20,47.6168407,-122.33077270000001
349,16,21,47.612340857142854,-122.33845366666667
349,17,19,47.59194947368421,-122.3264285263158
349,18,16,47.61899225,-122.348767375
349,19,11,47.62671890909091,-122.34514536363636
349,20,14,47.62629185714286,-122.33140214285713
349,21,9,47.626584,-122.33889866666667
349,22,9,47.59650833333333,-122.35093377777778
349,23,16,47.6255574375,-122.330230125
350,0,14,47.60952542857143,-122.33254964285713
350,1,11,47.60143109090909,-122.31976027272727
350,2,11,47.605106,-122.32768227272727
350,3,12,47.61018266666667,-122.32718133333333
350,4,4,47.6098905,-122.31782825
350,5,6,47.67141766666666,-122.353222
350,6,6,47.6325425,-122.34685583333334
350,7,7,47.61834842857143,-122.33308885714287
350,8,5,47.6210654,-122.33405
350,9,10,47.620721200000006,-122.34307899999999
350,10,10,47.6275352,-122.32011500000002
350,11,11,47.63814063636364,-122.33117618181818
350,12,12,47.61138358333333,-122.33760133333334
350,13,17,47.60869211764706,-122.319667
350,14,10,47.6211325,-122.33105640000001
350,15,13,47.62653292307693,-122.33107369230768
350,16,18,47.62861477777778,-122.35223566666667
350,17,12,47.60919091666667,-122.33779650000001
350,18,17,47.62442629411765,-122.32602382352943
350,19,11,47.63416072727273,-122.32700427272727
350,20,18,47.6195285,-122.34132855555556
350,21,15,47.619909533333335,-122.3280214
350,22,11,47.64222990909091,-122.32624818181817
350,23,7,47.622382,-122.32619885714287
351,0,11,47.62359190909091,-122.33259063636363
351,1,7,47.614228714285716,-122.32153385714285
351,2,8,47.589981375,-122.3340145
351,3,6,47.60376816666667,-122.3231575
351,4,8,47.60377025,-122.32079725
351,5,6,47.5891095,-122.33024416666666
351,6,7,47.61112271428571,-122.31388971428571
351,7,10,47.575708,-122.3259863
351,8,15,47.635116000000004,-122.32573586666668
351,9,18,47.58794511111111,-122.33975066666666
351,10,13,47.597377230769226,-122.32914046153846
351,11,18,47.59575972222222,-122.33974699999999
351,12,10,47.6056453,-122.34451750000001
351,13,8,47.61068275,-122.34627325
351,14,15,47.6464614,-122.31621700000001
351,15,20,47.630266899999995,-122.33591305
351,16,15,47.639547799999995,-122.32072066666666
351,17,13,47.62172384615384,-122.34016023076923
351,18,15,47.63900026666667,-122.32841140000001
351,19,18,47.6399715,-122.33073705555555
351,20,16,47.6006253125,-122.3475755
351,21,8,47.615284,-122.334967
351,22,11,47.624483090909095,-122.32870945454546
351,23,9,47.64323866666667,-122.322652
352,0,12,47.63138916666667,-122.33019191666666
352,1,5,47.611901,-122.32817500000002
352,2,11,47.628252090909086,-122.31700627272727
352,3,6,47.60975066666666,-122.35344566666667
352,4,2,47.579173499999996,-122.32794200000001
352,5,5,47.6250966,-122.3365554
352,6,8,47.648151874999996,-122.341987875
352,7,11,47.60305381818182,-122.3460180909091
352,8,10,47.6003074,-122.3377195
352,9,9,47.61426966666667,-122.33247899999999
352,10,12,47.631262416666665,-122.3268125
352,11,14,47.62915914285714,-122.32531185714286
352,12,10,47.6064289,-122.3415365
352,13,13,47.62098253846154,-122.33282646153846
352,14,11,47.61889009090908,-122.32718690909091
352,15,11,47.617727181818175,-122.32980490909091
352,16,15,47.637706800000004,-122.32418053333335
352,17,15,47.62508566666667,-122.330283
352,18,14,47.63368628571429,-122.32028907142856
352,19,9,47.605747,-122.30363922222222
352,20,9,47.618353222222225,-122.34724588888889
352,21,8,47.609743,-122.33659324999999
352,22,10,47.6245549,-122.3353707
352,23,12,47.64494116666666,-122.33637916666667
353,0,7,47.622819,-122.33064628571428
353,1,5,47.606491600000005,-122.3401052
353,2,7,47.65709271428572,-122.33180557142857
353,3,6,47.62058149999999,-122.32744050000001
353,4,8,47.618164875,-122.335205125
353,5,8,47.636656625,-122.34057
353,6,7,47.59764785714286,-122.3359887142857
353,7,6,47.6269435,-122.324507
353,8,11,47.614774545454544,-122.33501790909091
353,9,15,47.630053133333334,-122.34092586666667
353,10,15,47.60414746666667,-122.33314073333334
353,11,14,47.61429578571428,-122.33747935714287
353,12,19,47.60188631578947,-122.33886957894737
353,13,16,47.603845875,-122.3236623125
353,14,17,47.612576823529416,-122.3221152352941
353,15,23,47.606334608695654,-122.32843465217391
353,16,13,47.639178923076926,-122.32880038461538
353,17,13,47.631140153846154,-122.33012984615385
353,18,18,47.61640933333334,-122.3345075
353,19,23,47.60546313043478,-122.32465595652174
353,20,15,47.61739333333333,-122.32663353333334
353,21,13,47.61219376923077,-122.32961453846154
353,22,8,47.641312625,-122.34012575
353,23,6,47.61530316666667,-122.34690783333333
354,0,4,47.604662,-122.318388
354,1,8,47.606057125,-122.33891212500001
354,2,9,47.600071,-122.30371055555555
354,3,4,47.675678000000005,-122.34544075
354,4,6,47.629244666666665,-122.32602666666666
354,5,7,47.57036585714286,-122.359731
354,6,7,47.633169571428574,-122.33769728571428
354,7,7,47.59855114285715,-122.32603514285714
354,8,9,47.649100000000004,-122.33074366666668
354,10,6,47.636403666666666,-122.34352566666666
354,11,19,47.631661421052634,-122.34156742105262
354,12,27,47.629912222222224,-122.32456944444445
354,13,23,47.61698604347826,-122.33038960869565
354,14,15,47.61848993333333,-122.33726373333334
354,15,13,47.612192923076925,-122.32957584615384
354,16,13,47.6198656923077,-122.34995953846153
354,17,17,47.630624823529416,-122.3336584117647
354,18,11,47.59879345454545,-122.30362681818183
354,19,14,47.61931092857143,-122.32540535714286
354,20,12,47.6312255,-122.33062933333333
354,21,15,47.62237293333333,-122.34355179999999
354,22,10,47.6465764,-122.3329806
354,23,12,47.657168750000004,-122.32637225
355,0,10,47.6198007,-122.32934809999999
355,1,8,47.63315775,-122.33227099999999
355,2,7,47.58450557142857,-122.330999
355,3,6,47.6196605,-122.32230600000001
355,4,5,47.633246,-122.34880720000001
355,5,10,47.6071099,-122.3322474
355,6,9,47.653528333333334,-122.3339901111111
355,7,11,47.60443809090909,-122.33670354545455
355,8,10,47.6099788,-122.33360909999999
355,9,14,47.63445457142858,-122.32933978571428
355,10,16,47.6062963125,-122.3401475
355,11,16,47.6229093125,-122.3344218125
355,12,13,47.65229123076923,-122.34149584615385
355,13,16,47.61732425,-122.327269375
355,14,18,47.59032027777778,-122.33012183333332
355,15,14,47.61059785714286,-122.32928635714286
355,16,12,47.611499583333334,-122.31556499999999
355,17,10,47.6329581,-122.3196328
355,18,24,47.60515841666666,-122.32638154166666
355,19,15,47.61352566666667,-122.32850913333333
355,20,14,47.62518607142857,-122.31826885714285
355,21,12,47.6338175,-122.33855291666667
355,22,15,47.592746000000005,-122.3325636
355,23,13,47.636558615384615,-122.31862976923077
356,0,14,47.62797164285714,-122.34586085714285
356,1,12,47.61095266666666,-122.34208816666667
356,2,14,47.63836942857143,-122.32544378571428
356,3,12,47.61281783333334,-122.33063475
356,4,5,47.6013808,-122.31311780000001
356,5,3,47.577415333333335,-122.30010800000001
356,6,10,47.6225226,-122.3191396
356,7,11,47.637226454545456,-122.35090472727273
356,8,9,47.61322555555555,-122.32511
356,9,13,47.6270286923077,-122.34129930769231
356,10,11,47.64206318181818,-122.34039418181818
356,11,14,47.60995571428571,-122.32231642857143
356,12,15,47.60962666666667,-122.3225858
356,13,12,47.63267233333334,-122.33302291666666
356,14,13,47.613536076923076,-122.32701715384616
356,15,15,47.61770613333333,-122.32914446666668
356,16,11,47.63134790909091,-122.32719418181819
356,17,18,47.624252166666665,-122.32890405555557
356,18,13,47.631633384615384,-122.33113976923076
356,19,10,47.6010287,-122.31333509999999
356,20,12,47.62484525,-122.33298766666667
356,21,12,47.616269499999994,-122.32644566666666
356,22,10,47.6242003,-122.33023720000001
356,23,6,47.62268566666666,-122.316163
357,0,15,47.61954353333333,-122.3351014
357,1,12,47.64334291666666,-122.34031850000001
357,2,9,47.60651633333333,-122.33354055555554
357,3,3,47.65696433333333,-122.33643433333333
357,4,6,47.63974116666666,-122.34440466666666
357,5,6,47.59044083333333,-122.31901466666666
357,6,5,47.6283076,-122.32096039999999
357,7,4,47.63734225,-122.32694000000001
357,8,10,47.652899,-122.3514733
357,9,12,47.638865083333336,-122.315263
357,10,17,47.64472082352941,-122.31327541176472
357,11,10,47.623681,-122.3391703
357,12,12,47.63911958333333,-122.34746408333332
357,13,17,47.603754,-122.34031082352942
357,14,14,47.62214064285714,-122.33525714285715
357,15,13,47.612715692307695,-122.32106807692307
357,16,10,47.6332828,-122.3377559
357,17,10,47.629423100000004,-122.34637560000002
357,18,13,47.59572792307692,-122.32045676923077
357,19,12,47.608447250000005,-122.32011166666666
357,20,10,47.6087476,-122.3387855
357,21,12,47.64931066666667,-122.33632725
357,22,3,47.57827533333333,-122.316749
357,23,7,47.612003,-122.34686328571429
358,0,9,47.580721000000004,-122.32983722222222
358,1,3,47.60809966666667,-122.30468533333334
358,2,8,47.615619375,-122.3564805
358,3,6,47.62238666666667,-122.34098116666667
358,4,10,47.6327532,-122.3379879
358,5,6,47.630892499999995,-122.34076900000001
358,6,7,47.63367228571428,-122.33300642857144
358,7,11,47.628167000000005,-122.34557127272727
358,8,12,47.6233155,-122.34723233333334
358,9,11,47.649549,-122.33587772727273
358,10,16,47.631494875,-122.32992175
358,11,20,47.61715395,-122.33707765
358,12,18,47.637459500000006,-122.3302338888889
358,13,11,47.64890745454545,-122.3380440909091
358,14,13,47.61445784615384,-122.32759715384616
358,15,18,47.629639555555556,-122.32492194444444
358,16,8,47.607215499999995,-122.32857025
358,17,14,47.630364642857145,-122.34651592857143
358,18,12,47.61669191666667,-122.34019116666667
358,19,8,47.619684875,-122.32365025
358,20,9,47.61838588888889,-122.34068111111111
358,21,12,47.64853433333334,-122.33478375
358,22,8,47.606125125,-122.334164375
358,23,7,47.65408871428571,-122.33401757142857
359,0,10,47.627518099999996,-122.33658
359,1,8,47.6448755,-122.33124875
359,2,8,47.6275485,-122.332274375
359,3,6,47.664468666666664,-122.34319266666667
359,4,7,47.615719428571424,-122.3279337142857
359,5,3,47.627594666666674,-122.35545733333333
359,6,3,47.651059333333336,-122.341184
359,7,7,47.622356,-122.32691585714285
359,8,6,47.62398366666667,-122.34454099999999
359,9,8,47.660116,-122.33230424999999
359,10,9,47.63286855555556,-122.33485333333334
359,11,5,47.6254002,-122.3355528
359,12,10,47.644666799999996,-122.32508190000001
359,13,12,47.621762499999996,-122.32760316666668
359,14,8,47.6031895,-122.333791375
359,15,5,47.5972128,-122.363368
359,16,7,47.61216928571429,-122.31529142857143
359,17,12,47.608454333333334,-122.35056958333332
359,18,13,47.61799953846154,-122.33231969230769
359,19,10,47.6257024,-122.34482849999999
359,20,14,47.636787142857145,-122.32592271428572
359,21,9,47.60774955555556,-122.33034777777779
359,22,10,47.6231839,-122.3275836
359,23,9,47.632132222222225,-122.32453933333333
360,0,3,47.63277300000001,-122.31943833333332
360,1,8,47.617283625,-122.330132375
360,2,7,47.61258542857143,-122.34457657142856
360,3,2,47.6869265,-122.31980999999999
360,4,7,47.612164285714286,-122.331174
360,5,3,47.63525533333333,-122.35159766666668
360,6,9,47.629826888888886,-122.33432333333333
360,7,7,47.59816242857143,-122.31393128571429
360,8,11,47.609379181818184,-122.32453209090909
360,9,11,47.636756090909095,-122.33508263636364
360,10,11,47.601516909090904,-122.34495254545455
360,11,14,47.63113492857143,-122.32430992857142
360,12,8,47.6555765,-122.33634825
360,13,14,47.63661057142857,-122.31801399999999
360,14,16,47.610974812500004,-122.330912
360,15,14,47.624220428571434,-122.33450014285714
360,16,9,47.589431222222224,-122.32608699999999
360,17,15,47.62117013333333,-122.32372946666666
360,18,10,47.627356199999994,-122.3384571
360,19,9,47.63036755555556,-122.34563077777777
360,20,10,47.622815,-122.3229404
360,21,12,47.618253083333336,-122.335322
360,22,9,47.617384111111114,-122.32630188888889
360,23,5,47.6444748,-122.31315179999999
361,0,7,47.67104014285714,-122.31839000000001
361,1,4,47.58705925,-122.3058525
