day_of_year,hour,calls,Latitude,Longitude
109,1,10,47.6366264,-122.3296419
109,2,7,47.60741014285714,-122.33752814285715
109,3,7,47.61208642857143,-122.32826414285715
109,4,5,47.614716,-122.3537732
109,5,5,47.5935268,-122.3313464
109,6,9,47.62882266666667,-122.31843655555554
109,7,8,47.642007875,-122.34061975000002
109,8,6,47.583633666666664,-122.32421083333334
109,9,18,47.617570722222226,-122.328288
109,10,17,47.61074023529412,-122.3339015882353
109,11,11,47.63009509090909,-122.33538690909091
109,12,19,47.63151305263158,-122.33094642105264
109,13,14,47.620895714285716,-122.3405439285714
109,14,17,47.61909394117647,-122.33005111764703
109,15,19,47.60722489473684,-122.32973821052632
109,16,17,47.61029017647059,-122.33949664705882
109,17,14,47.603597714285705,-122.32575107142857
109,18,16,47.61513049999999,-122.33027
109,19,19,47.614399894736835,-122.32843978947365
109,20,14,47.60688378571428,-122.32522921428573
109,21,12,47.615919166666664,-122.34121108333335
109,22,12,47.634465166666665,-122.33677883333333
109,23,7,47.60184585714285,-122.333073
110,0,5,47.562481,-122.31769340000001
110,1,9,47.637776555555554,-122.32829633333333
110,2,7,47.63808114285714,-122.33808885714286
110,3,2,47.629715000000004,-122.349841
110,4,2,47.649352,-122.346105
110,5,10,47.6235547,-122.3347945
110,6,6,47.64578366666667,-122.33835416666666
110,7,16,47.60242449999999,-122.3340184375
110,8,7,47.61731085714285,-122.33402814285715
110,9,22,47.614357909090906,-122.33358399999999
110,10,12,47.590646916666664,-122.32880641666668
110,11,16,47.63219375,-122.33753499999999
110,12,15,47.62857526666665,-122.32057566666666
110,13,18,47.62603144444445,-122.32853255555554
110,14,18,47.62980538888889,-122.32835677777777
110,15,19,47.62800284210526,-122.3320802105263
110,16,17,47.59921458823529,-122.32875423529413
110,17,17,47.63920205882353,-122.32613288235295
110,18,16,47.61919412500001,-122.3391291875
110,19,12,47.59584583333333,-122.34148416666666
110,20,10,47.6295782,-122.3389909
110,21,12,47.588803083333325,-122.32060991666667
110,22,11,47.626368727272734,-122.31693481818182
110,23,8,47.603075374999996,-122.32765437500001
111,0,14,47.61647235714286,-122.32707435714288
111,1,4,47.593094750000006,-122.3275285
111,2,5,47.6110072,-122.33854019999998
111,3,2,47.58467,-122.3606305
111,4,4,47.637135,-122.314381
111,5,2,47.61328,-122.34621899999999
111,6,7,47.643297714285715,-122.33569142857142
111,7,10,47.589264799999995,-122.3363318
111,8,8,47.618781625000004,-122.340958
111,9,11,47.62454090909091,-122.35046054545454
111,10,12,47.63992475,-122.32168941666667
111,11,6,47.61187816666666,-122.300948
111,12,12,47.596203333333335,-122.33019266666668
111,13,17,47.61099088235294,-122.32644011764705
111,14,13,47.623578692307696,-122.33129746153844
111,15,14,47.632731214285705,-122.33251957142859
111,16,18,47.61599966666667,-122.32991022222222
111,17,10,47.6414183,-122.33594889999999
111,18,16,47.6243679375,-122.33165543749998
111,19,12,47.61572308333333,-122.33065658333332
111,20,15,47.61979746666667,-122.33975793333336
111,21,14,47.6310815,-122.32223657142858
111,22,14,47.63501207142857,-122.32367550000001
111,23,9,47.598925333333334,-122.34544944444444
112,0,10,47.6166425,-122.3142879
112,1,7,47.63640757142856,-122.32131542857142
112,2,8,47.61678475,-122.3289615
112,3,9,47.64663077777777,-122.33968266666665
112,4,3,47.574692666666664,-122.33836633333333
112,5,8,47.604009749999996,-122.331485125
112,6,10,47.595915000000005,-122.33514290000001
112,7,8,47.57642975,-122.33586337499999
112,8,19,47.602744736842105,-122.33341994736841
112,9,13,47.60982292307692,-122.33848153846155
112,10,18,47.633811333333334,-122.3398818888889
112,11,22,47.61044372727274,-122.32510090909089
112,12,7,47.645498999999994,-122.33103642857144
112,13,16,47.610815,-122.33421287499998
112,14,12,47.61714491666667,-122.33136358333333
112,15,12,47.60938541666667,-122.32711458333334
112,16,14,47.61377185714286,-122.33216421428571
112,17,15,47.616091266666665,-122.3432236
112,18,12,47.645423833333346,-122.34950416666668
112,19,14,47.6292995,-122.33629849999998
112,20,16,47.619750875,-122.33684662499999
112,21,8,47.6200515,-122.31664987500001
112,22,13,47.615628230769225,-122.34176307692309
112,23,18,47.60278533333334,-122.32916472222223
113,0,9,47.60267177777777,-122.32224800000002
113,1,9,47.619482444444444,-122.33140055555558
113,2,11,47.61167072727273,-122.33150563636363
113,3,5,47.6174844,-122.3398856
113,4,2,47.597533,-122.30448949999999
113,5,6,47.6747085,-122.32207266666666
113,6,6,47.62732416666666,-122.34084566666667
113,7,3,47.63083533333333,-122.31980266666666
113,8,7,47.591528,-122.33891700000001
113,9,9,47.59913922222223,-122.32271122222222
113,10,6,47.591979333333335,-122.33118466666666
113,11,9,47.614049,-122.32056188888889
113,12,17,47.60359170588235,-122.32262182352939
113,13,5,47.649453199999996,-122.3516458
113,14,18,47.60549244444445,-122.3405873888889
113,15,19,47.62233084210526,-122.35538257894734
113,16,11,47.61947263636364,-122.34382081818181
113,17,15,47.6291012,-122.33719400000001
113,18,15,47.61236513333334,-122.32336426666667
113,19,20,47.63322354999999,-122.32972920000002
113,20,14,47.61045485714286,-122.32931928571429
113,21,11,47.59587227272728,-122.33396990909091
113,22,11,47.59742681818181,-122.3352451818182
113,23,7,47.589784,-122.33437242857143
114,0,6,47.61431233333334,-122.34538016666669
114,1,4,47.58057375,-122.33948425
114,2,7,47.623061857142865,-122.3421
114,3,7,47.60574142857143,-122.33703628571428
114,4,3,47.61831833333334,-122.330743
114,5,9,47.60614133333333,-122.33450155555556
114,6,4,47.5973725,-122.2946755
114,7,15,47.5876304,-122.31592320000001
114,8,10,47.6137804,-122.32764970000001
114,9,9,47.612595999999996,-122.33031788888889
114,10,19,47.59645621052632,-122.32911578947369
114,11,17,47.62137223529412,-122.33938752941177
114,12,11,47.62103827272727,-122.32316490909089
114,13,16,47.6196999375,-122.32861175000002
114,14,10,47.5907475,-122.32562269999998
114,15,21,47.62457680952381,-122.32872442857143
114,16,21,47.615353047619045,-122.33343033333337
114,17,13,47.62421023076923,-122.33049038461542
114,18,10,47.6452982,-122.3296869
114,19,15,47.623763866666664,-122.33845633333334
114,20,18,47.615288166666666,-122.3292443333333
114,21,8,47.646473375,-122.34146125000001
114,22,4,47.57765,-122.32783575
114,23,8,47.649649249999996,-122.342825875
115,0,8,47.610947749999994,-122.32459662500001
115,1,3,47.593166,-122.31200933333334
115,2,7,47.61793642857143,-122.34981257142856
115,3,3,47.698329333333334,-122.36832066666666
115,4,9,47.610275,-122.34506777777779
115,5,6,47.59694983333333,-122.34394033333332
115,6,10,47.597468199999994,-122.336969
115,7,7,47.584861,-122.31581757142855
115,8,7,47.61773442857143,-122.32734842857143
115,9,21,47.6212972857143,-122.33290885714284
115,10,24,47.61334579166667,-122.33079500000002
115,11,9,47.59257766666667,-122.32556544444444
115,12,15,47.642005000000005,-122.31594373333333
115,13,19,47.6242867368421,-122.32891442105263
115,14,19,47.62384131578947,-122.32308784210527
115,15,18,47.61879405555555,-122.33522938888888
115,16,22,47.6278359090909,-122.32665863636363
115,17,3,47.58761966666666,-122.32819466666666
115,18,17,47.63710405882353,-122.32659952941177
115,19,14,47.623726785714275,-122.32838135714285
115,20,13,47.61847146153845,-122.32977653846153
115,21,14,47.60967735714285,-122.33416614285713
115,22,11,47.601632090909085,-122.33145709090913
115,23,7,47.59465228571429,-122.31592528571427
116,0,12,47.60497158333333,-122.33892200000001
116,1,5,47.592723,-122.345316
116,2,9,47.612454888888884,-122.34913288888889
116,3,3,47.647572,-122.32715
116,4,10,47.592628500000004,-122.3385047
116,5,5,47.623171400000004,-122.31931440000001
116,6,7,47.604856714285724,-122.33423414285714
116,7,11,47.63804090909091,-122.33042872727275
116,8,14,47.62019035714285,-122.34053671428573
116,9,16,47.609068750000006,-122.32649081250001
116,10,16,47.636231375,-122.33383124999999
116,11,12,47.60837466666666,-122.33142266666665
116,12,18,47.62749538888889,-122.32094855555556
116,13,19,47.61963715789473,-122.33472352631578
116,14,18,47.61473144444446,-122.33017844444446
116,15,14,47.594189500000006,-122.31989771428572
116,16,20,47.63299355,-122.32712915000002
116,17,25,47.630145039999995,-122.32808247999999
116,18,12,47.61327566666666,-122.31791158333334
116,19,14,47.61854735714286,-122.32644321428572
116,20,23,47.63915152173912,-122.32197773913043
116,21,11,47.62008063636363,-122.327678
116,22,12,47.616472583333326,-122.34491316666667
116,23,9,47.62086633333333,-122.31775233333332
117,0,9,47.64337555555556,-122.34162611111111
117,1,10,47.59021500000001,-122.34297899999999
117,2,7,47.64440442857143,-122.3240575714286
117,3,7,47.63346342857143,-122.32897914285715
117,4,5,47.575895200000005,-122.32671580000002
117,5,1,47.595277,-122.333275
117,6,4,47.57073175,-122.33036525
117,7,12,47.61261408333334,-122.33287858333335
117,8,11,47.61557436363636,-122.33083727272728
117,9,16,47.622592687499996,-122.32568481249999
117,10,12,47.62881875,-122.326577
117,11,17,47.5927095882353,-122.31826500000001
117,12,25,47.61421652,-122.32524463999998
117,13,15,47.63949673333333,-122.33012400000001
117,14,14,47.614189,-122.32809
117,15,15,47.624795266666666,-122.34067826666664
117,16,18,47.65242083333332,-122.32344783333335
117,17,15,47.630208,-122.31312886666664
117,18,13,47.600555,-122.34434215384613
117,19,11,47.603798545454545,-122.32315154545458
117,20,11,47.61121172727273,-122.34175254545454
117,21,10,47.60014700000001,-122.3191704
117,22,10,47.6140014,-122.321945
117,23,8,47.612735625,-122.31179924999999
118,0,9,47.63795344444444,-122.33692633333334
118,1,7,47.60864485714285,-122.34014071428571
118,2,4,47.615195,-122.30342925
118,3,6,47.60374033333333,-122.3306875
118,4,7,47.62714942857143,-122.33189814285716
118,5,6,47.6104795,-122.3183745
118,6,7,47.64962728571429,-122.33164285714285
118,7,7,47.654891142857146,-122.33362114285714
118,8,11,47.63962509090909,-122.31945690909089
118,9,15,47.617099800000005,-122.34277733333332
118,10,11,47.65187936363636,-122.32970954545453
118,11,18,47.59777405555556,-122.34171683333332
118,12,16,47.638906562500004,-122.34248193750001
118,13,14,47.61782478571428,-122.32825014285713
118,14,17,47.583308882352945,-122.33097276470589
118,15,11,47.609663999999995,-122.33446400000001
118,16,15,47.60550673333333,-122.31617173333333
118,17,12,47.64073941666666,-122.33534350000002
118,18,8,47.634656125,-122.32312837500001
118,19,12,47.61405333333334,-122.3346708333333
118,20,17,47.62352723529412,-122.322822
118,21,10,47.6466387,-122.3433667
118,22,16,47.61917656250001,-122.32895831250002
118,23,9,47.60104344444445,-122.33140044444445
119,0,8,47.635270125,-122.32011425
119,1,11,47.65416336363637,-122.3302389090909
119,2,7,47.56004157142858,-122.31249214285715
119,3,5,47.6657922,-122.323248
119,4,5,47.583771600000006,-122.3103732
119,5,6,47.611460666666666,-122.32665949999999
119,6,9,47.618105444444446,-122.3247661111111
119,7,2,47.618243500000005,-122.324888
119,8,11,47.60693636363636,-122.33079309090908
119,9,15,47.629461533333334,-122.32785746666667
119,10,9,47.60227855555556,-122.32551711111111
119,11,14,47.626402642857144,-122.3340117857143
119,12,14,47.62832935714285,-122.33629807142856
119,13,11,47.605630909090905,-122.32618309090908
119,14,15,47.59408080000001,-122.34140453333333
119,15,13,47.61898153846154,-122.34956907692309
119,16,13,47.602304,-122.31171961538462
119,17,13,47.62105261538462,-122.3332783076923
119,18,11,47.62103963636364,-122.33460772727273
119,19,13,47.622279692307686,-122.32068915384616
119,20,15,47.61731760000001,-122.33319833333333
119,21,19,47.62071589473683,-122.33354352631578
119,22,14,47.59402871428572,-122.34310607142856
119,23,14,47.616338214285726,-122.33951385714286
120,0,8,47.634241375,-122.33692762500002
120,1,5,47.6082352,-122.33935259999998
120,2,10,47.62375540000001,-122.3286065
120,3,9,47.629550888888886,-122.337648
120,4,6,47.61346766666667,-122.34262516666665
120,5,3,47.65092333333334,-122.33105166666667
120,6,8,47.590334375,-122.33808950000001
120,7,4,47.67132125,-122.31722625
120,8,6,47.63530033333333,-122.31422050000002
120,9,11,47.609185000000004,-122.33480154545454
120,10,8,47.630624874999995,-122.334598
120,11,6,47.62362183333334,-122.33239433333335
120,12,11,47.64903572727272,-122.33070336363636
120,13,8,47.609792,-122.33366487500001
120,14,15,47.631436,-122.3356398666667
120,15,15,47.628466466666666,-122.33910133333332
120,16,8,47.634296250000006,-122.33258762500002
120,17,17,47.60330311764705,-122.32959447058823
120,18,10,47.60850670000001,-122.33704270000001
120,19,13,47.64682992307692,-122.33109261538463
120,20,14,47.65247664285715,-122.34110178571429
120,21,3,47.60555333333334,-122.35162000000001
120,22,6,47.599733500000006,-122.34107066666667
120,23,2,47.6286475,-122.31877399999999
121,0,6,47.5885135,-122.302076
121,1,8,47.64197675,-122.346688625
121,2,6,47.664961000000005,-122.32248183333333
121,3,4,47.60059875,-122.355334
121,4,6,47.61227866666667,-122.32032266666668
121,5,8,47.617087000000005,-122.319282875
121,6,8,47.58537325,-122.31699925
121,7,9,47.609182000000004,-122.34095544444443
121,8,19,47.62814036842105,-122.33142847368418
121,9,9,47.61191633333333,-122.31502799999998
121,10,14,47.60092828571428,-122.33310357142857
121,11,16,47.60700250000001,-122.32061931249999
121,12,21,47.62455504761904,-122.33525385714285
121,13,19,47.619488684210516,-122.3370887894737
121,14,15,47.60844873333333,-122.32900693333335
121,15,13,47.62474515384615,-122.34063923076923
121,16,11,47.610833,-122.32819063636362
121,17,15,47.6301862,-122.33704560000001
121,18,10,47.5907363,-122.3555353
121,19,16,47.612562624999995,-122.3180223125
121,20,13,47.60671323076922,-122.32744276923077
121,21,7,47.60335271428571,-122.31370399999999
121,22,8,47.626000125,-122.32955412499997
121,23,9,47.64965811111111,-122.34761122222221
122,0,7,47.615987714285716,-122.33400957142858
122,1,5,47.662826800000005,-122.3200122
122,2,7,47.59029499999999,-122.33867842857141
122,3,8,47.585848625000004,-122.341538375
122,4,5,47.5979844,-122.32500479999999
122,6,6,47.624529833333334,-122.33056549999999
122,7,4,47.65881175,-122.33299825
122,8,10,47.611587699999994,-122.3363292
122,9,15,47.62171866666666,-122.33911659999998
122,10,16,47.60785275,-122.329675125
122,11,21,47.616337904761906,-122.3287076190476
122,12,14,47.633742000000005,-122.33701450000001
122,13,19,47.60244163157895,-122.33094084210525
122,14,20,47.60482205,-122.33120654999998
122,15,23,47.62580008695653,-122.32734873913043
122,16,18,47.63571499999999,-122.33794900000001
122,17,22,47.606562454545454,-122.32999018181818
122,18,15,47.60628593333334,-122.32902419999999
122,19,11,47.62130227272726,-122.3330261818182
122,20,10,47.61728279999999,-122.3050722
122,21,12,47.61987541666667,-122.32346091666666
122,22,10,47.605621400000004,-122.33613659999999
122,23,14,47.618865499999984,-122.32527157142856
123,0,4,47.5917485,-122.318115
123,1,7,47.593474571428565,-122.33292985714286
123,2,7,47.59822342857142,-122.33464814285715
123,3,6,47.60864833333334,-122.31562033333334
123,4,3,47.657341333333335,-122.33135633333332
123,5,8,47.589986125,-122.337002625
123,6,9,47.58648433333334,-122.3345591111111
123,7,13,47.611726846153836,-122.33018784615386
123,8,7,47.62849228571428,-122.34302100000001
123,9,16,47.61851025000001,-122.33474068750002
123,10,12,47.62317933333335,-122.32508933333334
123,11,21,47.61489123809523,-122.33372757142858
123,12,15,47.638988733333335,-122.34670073333334
123,13,10,47.6256438,-122.33351470000002
123,14,13,47.622317307692306,-122.33322330769232
123,15,22,47.635872772727275,-122.322847
123,16,29,47.604017000000006,-122.33393855172416
123,17,23,47.61772443478261,-122.33713795652174
123,18,26,47.604263192307684,-122.33961865384617
123,19,14,47.61499578571428,-122.32926571428571
123,20,15,47.600917599999995,-122.32810306666666
123,21,14,47.61273757142857,-122.32011807142855
123,22,11,47.630276090909085,-122.33097163636363
123,23,10,47.6099584,-122.3219852
124,0,3,47.595126,-122.323156
124,1,9,47.62801633333333,-122.34921444444444
124,2,1,47.719585,-122.292729
124,3,5,47.598297,-122.3146258
124,4,7,47.65105714285714,-122.33489985714286
124,5,2,47.615561,-122.33400499999999
124,6,6,47.597272833333335,-122.34012133333333
124,7,9,47.62596722222222,-122.34541555555555
124,8,18,47.61191811111111,-122.34048283333333
124,9,16,47.607062,-122.33983881249999
124,10,16,47.63250406250001,-122.313655
124,11,20,47.61893765000001,-122.3339277
124,12,12,47.60776099999999,-122.3318291666667
124,13,21,47.60826757142858,-122.32914319047619
124,14,18,47.61601327777778,-122.33103211111113
124,15,16,47.6299506875,-122.32684868749999
124,16,22,47.6072270909091,-122.32694681818181
124,17,16,47.609615874999996,-122.3350860625
124,18,21,47.61971914285714,-122.35402747619048
124,19,16,47.6038544375,-122.33107125
124,20,13,47.62295876923077,-122.31739430769231
124,21,13,47.65127815384616,-122.32310846153845
124,22,13,47.612873230769225,-122.32493884615384
124,23,14,47.61865878571429,-122.33306057142859
125,0,8,47.6373945,-122.331014375
125,1,11,47.65784718181818,-122.32347290909091
125,2,9,47.618672333333336,-122.33722699999998
125,3,5,47.6447144,-122.3336596
125,4,4,47.60547199999999,-122.33258574999999
125,5,7,47.59250657142858,-122.33221542857144
125,6,6,47.609683499999996,-122.33641749999998
125,7,8,47.60958225,-122.3500595
125,8,10,47.6177454,-122.336141
125,9,18,47.619527500000004,-122.33084500000001
